CompID,TarID,Pred,Label,Category
CHEMBL3918885,P50750,6.902752876,6.94,new_comp
CHEMBL272183,P10721,7.812588692,7.85,new_comp
CHEMBL3672013,P31751,6.462572098,6.5,new_comp
CHEMBL2322140,P29597,6.317517281,6.28,new_tar
CHEMBL2333119,Q5S007,7.192389011,7.23,new_comp_new_tar
CHEMBL9680,P17252,6.337637424,6.3,new_comp
CHEMBL4277822,P00533,7.038060665,7,new_comp
CHEMBL3915489,Q04759,8.851878166,8.89,new_comp
CHEMBL589578,Q13464,5.121780396,5.16,new_comp
CHEMBL570013,Q5S007,5.10172224,5.14,new_comp_new_tar
CHEMBL4246697,P23443,7.638284206,7.6,new_comp
CHEMBL4064988,Q92630,5.538356781,5.5,new_tar
CHEMBL3943570,P17948,7.338407993,7.3,new_comp_new_tar
CHEMBL272688,P35968,7.171569347,7.21,new_comp
CHEMBL4174335,Q13627,6.031434536,6.07,new_comp
CHEMBL1784172,Q15759,7.561418533,7.6,new_comp
CHEMBL1908395,Q12852,6.441381454,6.48,new_tar
CHEMBL178445,P31749,5.331270218,5.37,new_comp
CHEMBL203003,P17948,6.698733807,6.66,new_tar
CHEMBL80809,P00533,8.33885479,8.3,new_comp
CHEMBL200946,O14920,6.258901596,6.22,new_comp
CHEMBL4105379,Q86V86,7.531030655,7.57,new_tar
CHEMBL3729237,Q12852,7.190884113,7.23,new_comp_new_tar
CHEMBL3983526,O96017,7.340865135,7.38,new_comp
CHEMBL4129130,Q96RR4,6.060755253,6.1,new_comp
CHEMBL410902,P49137,6.240744591,6.28,new_comp
CHEMBL3403515,P09619,7.09053421,7.13,new_comp
CHEMBL120211,Q16539,5.379467487,5.34,new_comp
CHEMBL1241485,P54760,5.540472984,5.58,new_comp
CHEMBL1802389,P49759,6.080404758,6.12,new_comp
CHEMBL583144,O95819,6.050296307,6.09,new_tar
CHEMBL3906070,P29597,7.540224552,7.58,new_tar
CHEMBL1630114,P00533,7.349854946,7.31,new_comp
CHEMBL336409,P00533,5.609940529,5.57,new_comp
CHEMBL486817,Q92630,5.859970093,5.82,new_tar
CHEMBL4204707,P27361,7.089997292,7.13,new_comp
CHEMBL3580965,Q13153,6.419988632,6.46,new_comp
CHEMBL3898088,P04626,7.259931564,7.3,new_comp
CHEMBL1938765,P51812,6.009915352,6.05,new_comp
CHEMBL186995,P45983,5.440133572,5.4,new_comp_new_tar
CHEMBL1084337,P17948,7.840163708,7.8,new_tar
CHEMBL2322989,P54753,5.400259972,5.36,new_comp
CHEMBL3729565,Q12852,6.639724255,6.68,new_comp_new_tar
CHEMBL4277239,Q04771,7.070301056,7.03,new_comp
CHEMBL3715441,O14733,5.959697247,6,new_comp
CHEMBL4292110,P21860,5.800517559,5.76,new_comp
CHEMBL1215362,Q15139,7.419464111,7.46,new_comp
CHEMBL3086321,P07333,8.720545769,8.68,new_comp
CHEMBL1779202,P21802,6.4807024,6.44,new_tar
CHEMBL1784660,P53779,5.65071106,5.61,new_comp
CHEMBL3962189,Q86V86,5.579216957,5.62,new_tar
CHEMBL3651901,Q86V86,8.009213448,8.05,new_tar
CHEMBL240254,P45983,7.1690979,7.21,new_comp_new_tar
CHEMBL1947126,P00533,6.16896534,6.21,new_comp
CHEMBL1908397,Q7KZI7,6.401069641,6.36,new_tar
CHEMBL249697,Q9NRP7,5.231081963,5.19,new_tar
CHEMBL3681289,P21802,7.918865204,7.96,new_tar
CHEMBL258014,Q02763,7.478864193,7.52,new_comp
CHEMBL3641456,P43405,6.801245689,6.76,new_comp
CHEMBL188979,P45983,6.141252518,6.1,new_comp_new_tar
CHEMBL4212117,P11362,6.431261063,6.39,new_comp
CHEMBL3666720,O75116,7.261323452,7.22,new_comp
CHEMBL4077119,P21802,6.85132885,6.81,new_tar
CHEMBL3981330,Q06187,8.361341476,8.32,new_comp
CHEMBL3400831,Q99683,4.508543015,4.55,new_comp
CHEMBL3961994,P22607,5.741553307,5.7,new_comp
CHEMBL1778715,Q9UM73,5.148443222,5.19,new_comp
CHEMBL1090705,P15056,6.711606503,6.67,new_comp
CHEMBL535,Q7KZI7,6.551607609,6.51,new_tar
CHEMBL2381238,O14757,5.891682625,5.85,new_comp_new_tar
CHEMBL1371099,P53779,4.911701679,4.87,new_comp
CHEMBL1221601,Q13535,6.658197403,6.7,new_tar
CHEMBL4064613,Q99683,6.808123112,6.85,new_comp
CHEMBL511962,Q13627,5.641894341,5.6,new_comp
CHEMBL3717019,O14965,7.148058891,7.19,new_comp
CHEMBL3699291,P19784,9.527935028,9.57,new_comp
CHEMBL1241674,Q8TDR2,6.34209919,6.3,new_tar
CHEMBL4289682,P21860,5.837810993,5.88,new_comp
CHEMBL1094705,O14965,6.682243824,6.64,new_comp
CHEMBL261211,O14757,5.89233923,5.85,new_tar
CHEMBL1940175,Q9UM73,7.12761116,7.17,new_comp
CHEMBL4288137,O14920,6.497607708,6.54,new_comp
CHEMBL4164318,P09619,7.177464962,7.22,new_comp
CHEMBL4126514,P29597,6.817382813,6.86,new_comp_new_tar
CHEMBL2164716,Q13627,4.637330055,4.68,new_comp
CHEMBL3729749,Q12852,6.817278385,6.86,new_comp_new_tar
CHEMBL1241678,P54760,6.547197342,6.59,new_comp
CHEMBL3688386,Q14680,7.962804794,7.92,new_comp
CHEMBL441176,P36897,7.027194977,7.07,new_comp
CHEMBL502835,P45983,6.242887497,6.2,new_tar
CHEMBL3653603,P42345,8.297111511,8.34,new_comp
CHEMBL3640475,O15530,6.967080593,7.01,new_comp
CHEMBL3622837,P29597,5.326969624,5.37,new_tar
CHEMBL3902407,Q9NWZ3,6.363067627,6.32,new_tar
CHEMBL3947236,O75116,7.026752472,7.07,new_comp
CHEMBL450786,Q9Y616,6.253350735,6.21,new_tar
CHEMBL454611,P00519,8.51657486,8.56,new_comp
CHEMBL3932553,P35968,5.796572208,5.84,new_comp
CHEMBL3930005,Q5S007,7.206429482,7.25,new_comp_new_tar
CHEMBL452530,O14757,6.596425533,6.64,new_comp_new_tar
CHEMBL4112005,P28482,7.813670635,7.77,new_comp
CHEMBL3679250,Q14680,7.916240692,7.96,new_comp
CHEMBL3727695,Q15118,5.043780327,5,new_comp
CHEMBL485364,P45983,6.464056015,6.42,new_comp_new_tar
CHEMBL3908529,P11362,6.505798817,6.55,new_comp
CHEMBL456218,P49841,7.14578867,7.19,new_comp
CHEMBL1775037,P00519,6.614269733,6.57,new_comp
CHEMBL4091817,Q9H4A3,5.625617981,5.67,new_comp_new_tar
CHEMBL1721885,P27448,6.004419327,5.96,new_tar
CHEMBL2377717,Q86V86,6.215511799,6.26,new_comp_new_tar
CHEMBL2335379,P00533,4.744494438,4.7,new_comp
CHEMBL3671627,Q15119,5.29453373,5.25,new_comp
CHEMBL2180852,Q13627,5.51456213,5.47,new_comp
CHEMBL2047025,P00533,5.854593277,5.81,new_comp
CHEMBL2407919,Q9NYY3,5.044654846,5,new_comp
CHEMBL3689332,P11309,7.545269489,7.59,new_comp
CHEMBL103045,P08069,7.255224228,7.3,new_comp
CHEMBL3700964,O75116,7.934947968,7.89,new_comp
CHEMBL3903551,Q5S007,6.675040722,6.72,new_comp_new_tar
CHEMBL4205688,P00533,6.58475256,6.63,new_comp
CHEMBL4065878,P42345,7.074696541,7.12,new_comp
CHEMBL3971947,P21802,6.944470406,6.99,new_comp_new_tar
CHEMBL3959763,P33981,6.965597153,6.92,new_comp
CHEMBL96536,P04049,5.124376774,5.17,new_comp
CHEMBL3799882,P52333,5.973536491,6.02,new_comp
CHEMBL487483,Q02156,6.52656889,6.48,new_comp
CHEMBL1952141,Q9P1W9,6.393391609,6.44,new_comp
CHEMBL3665915,Q05397,5.556634426,5.51,new_comp
CHEMBL3968322,P17948,7.346757412,7.3,new_tar
CHEMBL3978132,P11309,8.773170471,8.82,new_comp
CHEMBL4105239,Q9Y463,6.906829834,6.86,new_comp
CHEMBL4065485,Q86V86,6.263065338,6.31,new_tar
CHEMBL1681995,P45983,4.766958714,4.72,new_tar
CHEMBL212965,P04626,7.686973572,7.64,new_comp
CHEMBL1822307,P53779,8.052965164,8.1,new_comp
CHEMBL3688366,Q14680,8.257238388,8.21,new_comp
CHEMBL199016,P12931,7.867317677,7.82,new_comp
CHEMBL4227278,P00533,6.237332344,6.19,new_comp
CHEMBL403615,O15111,5.672600746,5.72,new_comp
CHEMBL66716,P35968,5.847453117,5.8,new_comp
CHEMBL3393274,Q05397,6.102532387,6.15,new_comp
CHEMBL2012849,O14757,6.022459984,6.07,new_comp_new_tar
CHEMBL4282268,O14965,6.807764053,6.76,new_comp
CHEMBL3904277,P43405,6.847771168,6.8,new_comp
CHEMBL592427,P04626,5.337821007,5.29,new_comp
CHEMBL4284757,Q14164,6.04808712,6,new_comp
CHEMBL4205554,Q13315,6.52809906,6.48,new_comp
CHEMBL4068975,Q9NWZ3,6.798429489,6.75,new_tar
CHEMBL3770142,P12931,5.528435707,5.48,new_comp
CHEMBL450786,Q12852,6.218502522,6.17,new_tar
CHEMBL3655196,Q07912,5.431494236,5.48,new_comp
CHEMBL502835,Q2M2I8,7.151383877,7.2,new_tar
CHEMBL4109321,Q9NWZ3,6.071129322,6.12,new_comp_new_tar
CHEMBL402344,Q9NWZ3,6.210947514,6.26,new_comp_new_tar
CHEMBL1822061,P00533,5.159257412,5.11,new_comp
CHEMBL4059790,P35968,7.280739784,7.33,new_comp
CHEMBL367933,P12931,6.569364071,6.52,new_comp
CHEMBL4170854,P06239,6.240627766,6.29,new_comp
CHEMBL250759,O96017,7.160612106,7.21,new_comp
CHEMBL511991,O14757,6.429427147,6.38,new_tar
CHEMBL573578,P45983,6.55045557,6.6,new_tar
CHEMBL3697792,P15056,7.490437031,7.54,new_comp
CHEMBL3221394,P49841,5.310427189,5.36,new_comp
CHEMBL1928684,O14757,4.610416889,4.66,new_tar
CHEMBL3924790,P08069,7.250367165,7.3,new_comp
CHEMBL3970390,P15056,7.769687176,7.72,new_comp
CHEMBL3890745,Q9P1W9,7.950258732,8,new_comp
CHEMBL2063338,P35968,6.669829369,6.62,new_comp
CHEMBL3653130,P22607,7.750057697,7.8,new_comp
CHEMBL3701748,P31751,8.719738007,8.77,new_comp
CHEMBL3696054,P43405,6.879532337,6.93,new_comp
CHEMBL1767295,P45983,5.490483284,5.44,new_comp_new_tar
CHEMBL3673443,P07333,8.169415474,8.22,new_comp
CHEMBL3932163,P04629,6.809412956,6.86,new_comp
CHEMBL3668394,P50750,7.520618439,7.47,new_comp
CHEMBL3983335,O60674,7.669380665,7.72,new_comp
CHEMBL3732904,Q12852,6.440640926,6.39,new_comp_new_tar
CHEMBL4085902,P00533,5.489165306,5.54,new_comp
CHEMBL4129209,P00533,6.840843201,6.79,new_comp
CHEMBL364441,Q16539,7.529057503,7.58,new_comp
CHEMBL2165038,P42345,6.159003258,6.21,new_comp
CHEMBL3892637,Q9NWZ3,7.228910446,7.28,new_comp_new_tar
CHEMBL3645053,O60674,5.991100311,5.94,new_comp
CHEMBL3109932,P33981,7.548870087,7.6,new_comp
CHEMBL494135,P06213,6.351155281,6.3,new_comp
CHEMBL4125907,P06213,6.448740005,6.5,new_comp
CHEMBL3935495,P43405,8.488636017,8.54,new_comp
CHEMBL296468,Q8IVW4,5.798629761,5.85,new_tar
CHEMBL3643750,P43405,6.471414089,6.42,new_comp
CHEMBL3819637,P33981,8.188570023,8.24,new_comp
CHEMBL453737,Q04912,7.601500034,7.55,new_tar
CHEMBL572878,P21709,6.051556587,6,new_tar
CHEMBL2057918,P42680,7.138341904,7.19,new_tar
CHEMBL2204584,O14757,5.718331814,5.77,new_comp_new_tar
CHEMBL2347815,Q5S007,6.221915245,6.17,new_comp_new_tar
CHEMBL3732343,Q12852,7.601982594,7.55,new_comp_new_tar
CHEMBL272292,P31749,6.672037125,6.62,new_comp
CHEMBL2152709,Q5S007,6.017956734,6.07,new_comp_new_tar
CHEMBL553,Q9UF33,6.08215332,6.03,new_tar
CHEMBL3911874,P29597,6.837792873,6.89,new_tar
CHEMBL3642395,P52333,6.222351551,6.17,new_comp
CHEMBL3740721,P17948,7.977500916,8.03,new_tar
CHEMBL4214431,P17252,5.90255785,5.85,new_comp
CHEMBL1802857,Q92630,5.137283325,5.19,new_tar
CHEMBL202556,P04626,7.632834435,7.58,new_comp
CHEMBL3685163,P00519,9.152927399,9.1,new_comp
CHEMBL2420838,P29597,5.753035069,5.7,new_comp_new_tar
CHEMBL494089,Q9C098,6.906908035,6.96,new_tar
CHEMBL3582442,P08922,6.733175755,6.68,new_comp
CHEMBL1836388,P53667,5.586740494,5.64,new_comp
CHEMBL3675410,O14965,9.263269424,9.21,new_comp
CHEMBL1649765,P11309,6.416719437,6.47,new_comp
CHEMBL1779089,P08581,5.513291359,5.46,new_comp
CHEMBL1908394,Q8IYT8,5.903307915,5.85,new_tar
CHEMBL3651400,P08581,6.873336792,6.82,new_comp
CHEMBL3360617,P00533,9.363342285,9.31,new_comp
CHEMBL1908395,Q99755,6.176554203,6.23,new_tar
CHEMBL3814940,P04626,7.443460941,7.39,new_comp
CHEMBL4087123,O15111,5.546380043,5.6,new_comp
CHEMBL1834657,P29597,5.533695221,5.48,new_tar
CHEMBL2381601,Q96PF2,4.973864555,4.92,new_tar
CHEMBL3903790,P29597,7.006113529,7.06,new_tar
CHEMBL3922607,P22455,7.883905411,7.83,new_comp
CHEMBL3642257,P52333,6.70593214,6.76,new_comp
CHEMBL502393,P31751,6.725917339,6.78,new_comp
CHEMBL3103881,Q86V86,6.585886955,6.64,new_tar
CHEMBL385055,Q16539,6.814206123,6.76,new_comp
CHEMBL3582427,P17948,5.574317455,5.52,new_tar
CHEMBL3651963,Q86V86,8.574332237,8.52,new_comp_new_tar
CHEMBL3967508,Q9P1W9,7.044434547,6.99,new_comp
CHEMBL306580,Q05513,4.854455471,4.8,new_comp
CHEMBL2070576,P15056,5.405530453,5.46,new_comp
CHEMBL3951205,P15056,8.704523087,8.65,new_comp
CHEMBL3732703,P41743,5.945389271,6,new_comp_new_tar
CHEMBL260577,P49841,5.645348072,5.7,new_comp
CHEMBL36967,P00533,8.074664116,8.02,new_comp
CHEMBL523695,Q9Y243,5.835306168,5.89,new_comp
CHEMBL3966226,Q5S007,6.665179253,6.72,new_comp_new_tar
CHEMBL3651796,Q5S007,6.705077171,6.76,new_comp_new_tar
CHEMBL1908394,P78356,5.404952049,5.35,new_tar
CHEMBL4163581,P35968,7.405011177,7.46,new_comp
CHEMBL3959696,Q9NWZ3,5.715016365,5.66,new_comp_new_tar
CHEMBL232542,P09769,4.905052185,4.85,new_comp
CHEMBL3360339,P23458,6.934903622,6.99,new_comp
CHEMBL3730191,Q12852,7.505231857,7.45,new_comp_new_tar
CHEMBL4227907,Q14164,7.104719162,7.16,new_comp
CHEMBL4063254,Q92630,5.544519424,5.6,new_tar
CHEMBL600603,P08581,6.114342213,6.17,new_comp
CHEMBL3684494,P31749,5.735690117,5.68,new_comp
CHEMBL3673602,P51812,7.095752239,7.04,new_comp
CHEMBL4069365,P45983,5.625833988,5.57,new_tar
CHEMBL328034,P06241,4.424011707,4.48,new_comp
CHEMBL1873475,P21802,6.493961334,6.55,new_tar
CHEMBL3974522,P00519,7.516095161,7.46,new_comp
CHEMBL535,Q8N752,6.316377163,6.26,new_tar
CHEMBL4090770,Q92630,6.363583565,6.42,new_tar
CHEMBL10,Q9Y2K2,5.46642828,5.41,new_tar
CHEMBL3946591,P21802,6.976758957,6.92,new_tar
CHEMBL3977414,Q9HBH9,8.276937485,8.22,new_comp
CHEMBL24828,O95819,5.90716362,5.85,new_tar
CHEMBL574738,P54756,6.792757034,6.85,new_tar
CHEMBL4175333,P17252,7.487296104,7.43,new_comp
CHEMBL1721885,Q7KZI7,6.30269289,6.36,new_tar
CHEMBL453895,P24941,8.017407417,7.96,new_comp
CHEMBL4074262,Q04912,6.082478046,6.14,new_tar
CHEMBL1223245,O14757,5.857592583,5.8,new_comp_new_tar
CHEMBL592707,P00533,5.547621727,5.49,new_comp
CHEMBL3896938,P22455,8.017747879,7.96,new_comp
CHEMBL4128584,O43318,7.657948971,7.6,new_comp
CHEMBL1774338,Q9H4B4,5.941996574,6,new_comp
CHEMBL592709,O75116,6.581986427,6.64,new_comp
CHEMBL2420857,P29597,5.558021069,5.5,new_tar
CHEMBL223088,P41279,6.52191925,6.58,new_comp
CHEMBL4129929,P11309,8.2081604,8.15,new_comp
CHEMBL427684,O14757,6.248179436,6.19,new_comp_new_tar
CHEMBL1908394,Q13555,5.831797123,5.89,new_tar
CHEMBL4077588,Q9H3Y6,7.358429432,7.3,new_comp
CHEMBL385598,P52333,6.06846714,6.01,new_comp
CHEMBL601719,Q99755,5.558469772,5.5,new_tar
CHEMBL2322989,P54762,5.478507996,5.42,new_comp
CHEMBL3684054,Q9UKE5,8.068522453,8.01,new_comp
CHEMBL608533,O95819,6.248561382,6.19,new_tar
CHEMBL1807710,P15056,7.3387537,7.28,new_comp
CHEMBL3747481,P35968,7.481171608,7.54,new_comp
CHEMBL1097696,Q05655,7.31883955,7.26,new_comp
CHEMBL158805,P00533,5.221081257,5.28,new_comp
CHEMBL3699446,P36888,6.308959961,6.25,new_comp
CHEMBL572878,Q86YV6,5.719084263,5.66,new_tar
CHEMBL1908397,Q9H2X6,6.460636139,6.52,new_tar
CHEMBL3666452,P04629,6.179432392,6.12,new_comp
CHEMBL565183,O14965,7.940523148,8,new_comp
CHEMBL3732033,Q12852,7.549599171,7.49,new_comp_new_tar
CHEMBL3729908,P41743,6.059631348,6,new_comp_new_tar
CHEMBL1241674,Q9UF33,6.620251656,6.68,new_tar
CHEMBL4064860,P11309,7.100151062,7.16,new_comp
CHEMBL1288001,O60674,5.35993433,5.3,new_comp
CHEMBL3679480,P45983,5.780156612,5.72,new_comp_new_tar
CHEMBL439514,O14965,6.470167637,6.41,new_comp
CHEMBL2333163,P09619,5.339678288,5.4,new_comp
CHEMBL4062262,P49336,6.789648533,6.85,new_comp
CHEMBL4126097,P52333,7.169615746,7.23,new_comp
CHEMBL4173756,P09619,6.96959877,7.03,new_comp
CHEMBL3956001,P35968,6.450401306,6.39,new_comp
CHEMBL3732860,P41743,6.939347744,7,new_comp_new_tar
CHEMBL1630114,P00519,5.479335785,5.54,new_comp
CHEMBL1080332,P52333,7.709177017,7.77,new_comp
CHEMBL4074132,Q92630,6.659104347,6.72,new_tar
CHEMBL3644165,P07333,6.50908041,6.57,new_comp
CHEMBL3904025,Q9P1W9,7.081097126,7.02,new_comp
CHEMBL3641527,P43405,7.238786697,7.3,new_comp
CHEMBL1782519,P11309,5.371238232,5.31,new_comp
CHEMBL3133762,Q92630,5.788705349,5.85,new_tar
CHEMBL3959624,P42345,7.138685703,7.2,new_comp
CHEMBL4216507,Q02156,6.70131731,6.64,new_comp
CHEMBL1682003,P45984,6.058533669,6.12,new_comp
CHEMBL3322986,P29317,6.761565208,6.7,new_comp
CHEMBL3685630,Q13418,5.988419533,6.05,new_comp
CHEMBL1172887,P10721,7.851638794,7.79,new_comp
CHEMBL1928680,O14757,5.708343983,5.77,new_comp_new_tar
CHEMBL1272289,P36897,6.791668892,6.73,new_comp
CHEMBL3927283,Q9P1W9,6.751679897,6.69,new_comp
CHEMBL3921203,O75116,7.948292255,8.01,new_comp
CHEMBL509032,Q9NRH2,6.581715107,6.52,new_tar
CHEMBL4283690,P35968,5.971745968,5.91,new_comp
CHEMBL4211915,P42345,6.668112755,6.73,new_comp
CHEMBL3954797,P08069,6.237770081,6.3,new_comp
CHEMBL4218175,Q08345,7.397525787,7.46,new_comp
CHEMBL311798,P17948,6.722542763,6.66,new_comp_new_tar
CHEMBL4172767,Q08345,7.87739563,7.94,new_comp
CHEMBL3694581,P29597,7.537284374,7.6,new_tar
CHEMBL2012587,P23443,6.852771759,6.79,new_comp
CHEMBL4126566,P45983,6.062817574,6,new_comp_new_tar
CHEMBL3734933,P00533,6.477166653,6.54,new_comp
CHEMBL2425628,Q13164,5.757151127,5.82,new_tar
CHEMBL4244030,P00533,5.786904335,5.85,new_comp
CHEMBL4080620,Q15119,6.443098545,6.38,new_comp
CHEMBL4284209,Q92630,6.856892586,6.92,new_comp_new_tar
CHEMBL50717,P17252,7.833239555,7.77,new_comp
CHEMBL4287302,Q04759,7.063464165,7,new_comp
CHEMBL4292532,Q13535,6.516355991,6.58,new_comp_new_tar
CHEMBL3985654,P23458,8.763698578,8.7,new_comp
CHEMBL1939486,P06213,6.166294098,6.23,new_comp
CHEMBL3658857,P29597,6.513758659,6.45,new_tar
CHEMBL2312654,Q9P0L2,5.766160488,5.83,new_tar
CHEMBL3702939,P23458,8.763949394,8.7,new_comp
CHEMBL3907683,P49674,7.404173851,7.34,new_comp
CHEMBL400717,P49841,5.075773239,5.14,new_comp
CHEMBL4067302,Q9NWZ3,6.735646248,6.8,new_comp_new_tar
CHEMBL3934192,P23458,7.755536079,7.82,new_comp
CHEMBL3740582,O14757,6.095502853,6.16,new_comp_new_tar
CHEMBL4078768,P25098,5.834514141,5.77,new_tar
CHEMBL3932456,P29597,6.75538063,6.82,new_tar
CHEMBL1784725,P17948,5.564686298,5.5,new_tar
CHEMBL188386,P21802,5.694851875,5.63,new_tar
CHEMBL2012840,O14757,6.315060139,6.38,new_comp_new_tar
CHEMBL1230020,Q9C098,5.665063381,5.6,new_tar
CHEMBL3656035,P17948,7.404893398,7.47,new_tar
CHEMBL1082152,P49761,6.444890976,6.51,new_tar
CHEMBL559893,O14757,6.465202332,6.4,new_comp_new_tar
CHEMBL147761,P35968,6.765220642,6.7,new_comp
CHEMBL2023156,Q13464,5.87473774,5.94,new_comp
CHEMBL3958543,Q5S007,6.854648113,6.92,new_comp_new_tar
CHEMBL3700540,P68400,6.74462986,6.81,new_comp
CHEMBL397570,P53779,5.565389633,5.5,new_comp
CHEMBL4290718,Q04759,6.704393864,6.77,new_comp
CHEMBL149313,Q02156,4.955708981,4.89,new_comp
CHEMBL1288244,P45983,5.705791473,5.64,new_tar
CHEMBL589801,P04626,4.865889549,4.8,new_comp
CHEMBL124660,P17948,5.444017887,5.51,new_tar
CHEMBL278041,Q9NRM7,5.703967571,5.77,new_tar
CHEMBL3732237,P25098,6.066104412,6,new_comp_new_tar
CHEMBL1908395,O95819,6.916146755,6.85,new_tar
CHEMBL4287367,P29597,6.666276455,6.6,new_comp_new_tar
CHEMBL1946340,Q16539,5.866344452,5.8,new_comp
CHEMBL3676688,Q15119,7.033652306,7.1,new_comp
CHEMBL2316872,P00519,8.166482925,8.1,new_comp
CHEMBL3900527,Q9P1W9,8.113490105,8.18,new_comp
CHEMBL1278120,O14757,6.536575317,6.47,new_comp_new_tar
CHEMBL1688217,O15530,5.20659399,5.14,new_comp
CHEMBL3952167,P11309,7.123217583,7.19,new_comp
CHEMBL4108940,Q86V86,7.976849556,7.91,new_tar
CHEMBL3667459,P23458,7.033132553,7.1,new_comp
CHEMBL1782354,P15056,6.417011738,6.35,new_comp
CHEMBL210363,P45983,5.72706604,5.66,new_tar
CHEMBL4086917,Q86V86,5.782902718,5.85,new_tar
CHEMBL3909357,Q5S007,6.937140465,6.87,new_comp_new_tar
CHEMBL2152302,P29597,7.08277607,7.15,new_tar
CHEMBL4209480,P00533,6.917302132,6.85,new_comp
CHEMBL2208017,P36897,7.107460499,7.04,new_comp
CHEMBL3765587,P42345,8.067517281,8,new_comp
CHEMBL371716,Q16539,7.362341881,7.43,new_comp
CHEMBL293712,P12931,6.932299614,7,new_comp
CHEMBL1097696,Q04759,8.482210159,8.55,new_comp
CHEMBL3672242,Q96PY6,8.652196884,8.72,new_comp
CHEMBL4092812,Q05397,6.127830029,6.06,new_comp
CHEMBL250359,O96017,7.212044716,7.28,new_comp
CHEMBL2071611,P78368,5.771958828,5.84,new_tar
CHEMBL300138,Q2M2I8,5.501796722,5.57,new_tar
CHEMBL1908397,Q9Y616,6.551683903,6.62,new_tar
CHEMBL3696591,Q99558,8.408345222,8.34,new_comp
CHEMBL3934111,P35968,7.751616001,7.82,new_comp
CHEMBL502835,Q12852,6.918405533,6.85,new_tar
CHEMBL4244856,O60674,6.641542435,6.71,new_comp
CHEMBL247250,P10721,8.368575096,8.3,new_comp
CHEMBL3727815,Q15118,6.068768501,6,new_comp
CHEMBL91829,P41743,5.781182766,5.85,new_tar
CHEMBL3652000,P11309,8.368964195,8.3,new_comp
CHEMBL3948605,P29597,7.299058914,7.23,new_tar
CHEMBL3700231,Q99558,8.709091187,8.64,new_comp
CHEMBL206348,P17948,6.539094448,6.47,new_tar
CHEMBL402759,P11802,5.590855598,5.66,new_comp
CHEMBL3634801,P36897,7.929179192,7.86,new_comp
CHEMBL1287853,P42681,5.750658512,5.82,new_tar
CHEMBL1230609,P21127,6.259466648,6.19,new_tar
CHEMBL1287853,Q9NRP7,6.129647255,6.06,new_tar
CHEMBL3414675,P31749,6.569701195,6.5,new_comp
CHEMBL4113930,P23443,7.729773521,7.66,new_comp
CHEMBL4088440,P36888,4.120213985,4.19,new_comp
CHEMBL450749,O00311,7.150209904,7.22,new_comp
CHEMBL3685703,Q13418,5.789905071,5.72,new_comp
CHEMBL464552,Q13470,5.890033722,5.82,new_tar
CHEMBL4242235,P11309,5.370034695,5.3,new_comp
CHEMBL3906911,Q9P1W9,7.729705811,7.8,new_comp
CHEMBL288441,Q6PHR2,6.269583702,6.34,new_tar
CHEMBL3959774,P17948,7.370473862,7.3,new_comp_new_tar
CHEMBL204335,P00533,5.140480042,5.07,new_comp
CHEMBL4075961,Q5S007,7.300486565,7.23,new_comp_new_tar
CHEMBL3334962,O94768,5.730605602,5.66,new_comp
CHEMBL3639506,Q5S007,7.369390488,7.44,new_comp_new_tar
CHEMBL511293,O14757,6.679386139,6.75,new_comp_new_tar
CHEMBL4278749,P49841,4.629383564,4.7,new_comp
CHEMBL569108,Q05655,7.670919895,7.6,new_comp
CHEMBL574738,P57078,6.679028511,6.75,new_tar
CHEMBL2147758,P11309,6.460998058,6.39,new_comp
CHEMBL2413417,O14920,5.508995056,5.58,new_comp
CHEMBL484107,P15056,5.081092358,5.01,new_comp
CHEMBL3911465,P42345,7.691129684,7.62,new_comp
CHEMBL4072731,P17948,6.871149063,6.8,new_tar
CHEMBL3800284,Q5S007,6.831266403,6.76,new_comp_new_tar
CHEMBL3644814,Q02750,7.928619385,8,new_comp
CHEMBL4237900,P15056,7.218574524,7.29,new_comp
CHEMBL250837,P35968,7.121426582,7.05,new_comp
CHEMBL4080310,Q16288,4.098543644,4.17,new_comp
CHEMBL2087168,P17948,7.888343811,7.96,new_tar
CHEMBL55360,P04626,4.541777611,4.47,new_comp
CHEMBL3582442,P22455,5.431863785,5.36,new_comp
CHEMBL370438,Q13546,6.428122044,6.5,new_comp
CHEMBL4212117,P35916,7.021901608,6.95,new_comp
CHEMBL4281846,O14965,6.801934719,6.73,new_comp
CHEMBL1828871,P04626,4.737950325,4.81,new_comp
CHEMBL3728459,Q12852,7.997684002,8.07,new_comp_new_tar
CHEMBL3670177,P42345,7.677657127,7.75,new_comp
CHEMBL3971067,Q5S007,6.447655201,6.52,new_comp_new_tar
CHEMBL3652621,Q86V86,8.237638474,8.31,new_comp_new_tar
CHEMBL3290631,P36888,6.952478886,6.88,new_comp
CHEMBL3916238,Q9UM73,6.287276268,6.36,new_comp
CHEMBL4070100,P17252,5.312739849,5.24,new_comp
CHEMBL3970131,Q13535,7.087158203,7.16,new_tar
CHEMBL3934192,O60674,7.197156906,7.27,new_comp
CHEMBL2035054,P23458,6.117151737,6.19,new_comp
CHEMBL75034,P17948,6.507110596,6.58,new_tar
CHEMBL3940704,P28482,7.47709465,7.55,new_comp
CHEMBL3896481,P52333,9.18704319,9.26,new_comp
CHEMBL3676286,Q86V86,8.592967987,8.52,new_comp_new_tar
CHEMBL3923734,O60674,9.093048096,9.02,new_comp
