FOLD : 1
644241	ABL1(F317L)	7.92081880569458	7.795308589935303
11427553	TLK1	5.568636417388916	5.861567497253418
11984591	CLK2	5.79587984085083	5.759309768676758
5494449	PHKG2	5.3565473556518555	4.934756755828857
42642645	AXL	10.031517028808594	7.466151714324951
9915743	SRPK1	5.0	5.223612308502197
6450551	PDGFRB	9.244125366210938	8.493041038513184
24180719	PIK3C2G	5.0	5.254937648773193
3038525	LRRK2(G2019S)	5.0	5.0490241050720215
9809715	DMPK2	5.0	5.33710241317749
153999	MEK6	5.408935546875	5.1113409996032715
11626560	EPHA7	6.327902317047119	6.8158698081970215
11667893	AMPK-alpha1	5.0	4.924229621887207
11427553	EGFR(S752I759del)	5.0	5.51556921005249
11656518	YSK4	7.267606258392334	6.086797714233398
123631	PRKCE	5.0	4.864438533782959
10427712	LCK	5.455932140350342	4.940859317779541
44150621	KIT(D816V)	5.853871822357178	8.300317764282227
51004351	TEC	5.0	5.307473659515381
11364421	NEK4	5.0	5.043250560760498
16038120	DCAMKL2	7.79587984085083	6.480334281921387
44259	STK36	5.173925399780273	6.134679317474365
11667893	FGFR3	5.0	5.017014503479004
11617559	RPS6KA5(KinDom.1-N-terminal)	5.0	5.132425785064697
10461815	DDR1	7.15490198135376	6.048802852630615
11485656	GAK	5.638272285461426	5.081182956695557
11427553	FAK	5.677780628204346	6.344207763671875
11617559	ERBB4	5.0	5.04929780960083
10074640	TRPM6	5.0	5.208736419677734
9884685	DCAMKL1	5.0	5.06398868560791
24180719	YSK1	5.0	5.23390007019043
10461815	PRKCH	5.0	5.234261989593506
10184653	ULK1	5.0	4.9088826179504395
3062316	AMPK-alpha2	5.0	4.854208946228027
9809715	MKNK1	5.0	5.395688533782959
44259	IGF1R	6.677780628204346	6.411262512207031
9926791	NEK7	5.0	5.058440208435059
17755052	GAK	5.568636417388916	4.986869812011719
9884685	HIPK3	6.508638381958008	5.848683834075928
5329102	NEK6	5.0	6.193789482116699
9915743	CSNK1A1L	5.0	4.948802471160889
44259	PIK3CA(H1047L)	6.397940158843994	5.411524772644043
24889392	STK39	5.0	5.053954124450684
17755052	EGFR(L858R)	5.0	5.001472473144531
3025986	LRRK2(G2019S)	5.0	5.137501239776611
644241	NLK	5.0	5.338460445404053
24889392	MET(Y1235D)	5.0	5.313162803649902
5494449	PKN1	5.823908805847168	5.6137213706970215
24889392	ERK3	5.0	5.155472278594971
5328940	ERK1	5.0	5.218217372894287
44259	TNK1	8.602060317993164	7.776854038238525
3081361	IKK-alpha	5.0	5.007693290710449
208908	NDR1	5.0	4.935218334197998
9915743	PRKD3	5.619788646697998	5.226928234100342
11617559	NLK	5.0	5.0043535232543945
11485656	PRKCE	5.0	4.991748809814453
11338033	CDK8	5.0	6.451174259185791
156414	RSK4(KinDom.1-N-terminal)	5.0	5.066651821136475
3038522	TYK2(JH1domain-catalytic)	5.0	4.971619129180908
25127112	PIK3C2B	5.0	5.235743999481201
11712649	FLT3(K663Q)	5.022276401519775	5.081625461578369
42642645	MEK2	7.886056423187256	6.307927131652832
11617559	BRSK1	5.0	5.124812126159668
9915743	ROCK1	5.0	4.9299492835998535
9915743	S6K1	5.0	5.143731117248535
5287969	PIK4CB	5.0	5.36223030090332
11656518	TAOK2	6.853871822357178	5.652968406677246
9926054	JAK1(JH2domain-pseudokinase)	5.0	4.952996730804443
11617559	PIK4CB	5.0	5.262617588043213
11234052	PIM1	5.0	5.158591270446777
11984591	PFTK1	5.0	5.95346736907959
16725726	ABL2	5.0	4.737093925476074
11338033	LRRK2	5.0	5.036645889282227
5328940	YANK3	5.0	5.671692848205566
9809715	PIK3C2B	5.0	5.106471538543701
44259	CDK2	8.154901504516602	7.125554084777832
24889392	AURKB	5.0	6.094549655914307
9926054	CAMKK1	5.0	5.116881370544434
9809715	FGFR4	5.744727611541748	5.867091178894043
44259	PIK3CA(H1047Y)	5.0	5.411524772644043
6450551	PIM1	5.0	5.0940141677856445
176870	TRKC	5.0	5.435577869415283
9809715	SNARK	7.677780628204346	7.499351501464844
6918454	RPS6KA4(KinDom.1-N-terminal)	5.0	5.099235534667969
5494449	MTOR	5.0	5.211561679840088
11338033	HIPK1	5.0	5.293110370635986
208908	ACVR2A	5.0	5.075645923614502
11314340	RSK3(KinDom.2-C-terminal)	5.0	4.9377031326293945
6450551	NEK5	5.0	4.895254611968994
9933475	NEK11	5.0	5.2612481117248535
11314340	LCK	5.0	5.089221954345703
123631	CDK9	5.0	5.088194847106934
11234052	ACVRL1	5.0	4.96655797958374
9929127	SRMS	5.0	4.969544887542725
11314340	MYO3A	5.0	5.281939506530762
5328940	RSK1(KinDom.1-N-terminal)	5.0	4.999941825866699
10427712	TRKB	5.0	5.05352258682251
156422	PRKD1	5.0	5.023909091949463
5287969	NLK	5.0	5.460389137268066
11656518	CDKL2	5.0	5.210067272186279
176155	MAP3K1	5.0	4.736911296844482
16725726	CAMK1D	5.602059841156006	5.33622407913208
11409972	PFTK1	7.7695512771606445	6.896900653839111
16722836	PCTK2	6.455932140350342	6.2744526863098145
208908	HIPK3	5.0	4.950967788696289
123631	ZAK	5.0	5.096519947052002
3081361	EPHB3	5.0	5.386166095733643
9809715	KIT(V559D-V654A)	7.537601947784424	7.953355312347412
9809715	NIM1	5.0	5.679260730743408
11338033	DMPK	5.958607196807861	5.097357749938965
11984591	NEK1	6.7695512771606445	5.760776996612549
6918454	STK33	5.0	4.994556903839111
176155	CHEK2	5.0	4.981822967529297
11338033	MAST1	5.0	5.206197261810303
24779724	PIM3	5.0	4.931887626647949
176167	BMPR2	5.0	5.35808801651001
44150621	RAF1	5.0	5.065060138702393
16038120	ERK1	6.3665313720703125	5.533626079559326
9884685	CAMK2D	5.0	5.051137447357178
25127112	TYK2(JH1domain-catalytic)	9.045757293701172	6.230983734130859
11717001	TNNI3K	5.0	5.1055779457092285
16722836	ANKK1	5.3665313720703125	6.134322166442871
126565	EGFR(S752I759del)	5.853871822357178	6.476068019866943
9884685	ABL1p	5.0	4.9480061531066895
11364421	RIPK1	5.0	5.156077861785889
25127112	BMX	5.0	4.974862575531006
5328940	CIT	5.619788646697998	6.0275750160217285
11667893	ADCK4	5.0	5.0194597244262695
17755052	CDC2L2	5.0	5.180819034576416
3025986	KIT(L576P)	5.0	4.895035743713379
44150621	NEK9	5.040958404541016	5.283612251281738
11667893	CDK8	5.0	5.041105270385742
16725726	PKNB(Mtuberculosis)	8.494850158691406	4.923006057739258
123631	FLT3	5.508638381958008	5.584282875061035
24779724	ABL1(M351T)	5.0	4.944001197814941
3038525	ERBB4	5.0	4.9433674812316895
16725726	ROCK1	6.552842140197754	6.30271053314209
208908	ERBB4	7.267606258392334	6.55592679977417
126565	TGFBR2	6.267606258392334	5.764970302581787
9809715	PIK3CA	5.0	5.420384883880615
126565	MELK	7.585026741027832	7.458811283111572
9933475	MAP3K15	5.0	4.964748382568359
11656518	CDKL5	5.0	5.354360580444336
25243800	DDR1	6.130768299102783	6.224076271057129
151194	PIK3CA(H1047Y)	5.0	5.118943691253662
11626560	CDC2L1	6.1191864013671875	6.324967384338379
11485656	CDC2L1	5.886056423187256	5.5746684074401855
24779724	MARK2	5.0	4.991523742675781
25243800	TNIK	6.568636417388916	6.209258079528809
42642645	ERK2	5.0	4.926270008087158
9926791	MET	5.0	5.097445011138916
156422	GRK7	5.0	5.075850009918213
25243800	BMPR1A	7.193819999694824	5.610470294952393
208908	RPS6KA4(KinDom.2-C-terminal)	5.0	5.153304576873779
24180719	ABL1(H396P)	6.2924299240112305	5.683586120605469
25243800	PRKCQ	5.0	6.53430700302124
11427553	RIPK5	6.180456161499023	5.926512241363525
24180719	PRKCQ	5.0	4.9457879066467285
176870	EPHA3	5.619788646697998	5.240238189697266
17755052	HIPK2	6.28399658203125	6.445744514465332
644241	SgK110	5.0	5.052223205566406
176167	EPHA1	5.0	5.1875505447387695
11364421	SNARK	5.0	5.608799934387207
16722836	MYO3A	5.0	5.5498480796813965
5494449	PIM3	5.0	4.960641384124756
153999	VRK2	5.0	5.332450866699219
11485656	PAK2	5.0	5.0838775634765625
3081361	SRPK3	5.0	5.113804817199707
44150621	CSNK1G2	5.0	5.6169281005859375
17755052	LATS2	5.0	5.070828914642334
25127112	CDKL1	5.0	5.116951942443848
16038120	CAMK1G	5.522878646850586	6.391909599304199
447077	TRKB	5.0	5.542275905609131
123631	CAMK1D	5.0	5.265445709228516
151194	HUNK	5.0	5.085434913635254
16722836	PRKD2	5.0	5.603166103363037
42642645	PIK3CA(H1047Y)	5.0	5.241199970245361
10461815	SIK2	5.602059841156006	5.363503932952881
10138260	CASK	5.0	5.473241329193115
44259	CTK	6.585026741027832	6.124247074127197
10074640	LYN	7.214670181274414	6.649883270263672
10427712	TESK1	5.0	4.935770511627197
11617559	AKT2	5.0	4.88297700881958
176870	AKT2	5.0	4.949974536895752
11712649	ABL2	5.481485843658447	6.298398494720459
11234052	ACVR1B	5.0	5.1297149658203125
16007391	NEK3	5.0	5.157055377960205
3038525	MAP3K3	5.0	4.968283176422119
156422	SRPK1	5.0	5.028547286987305
4908365	MAP3K4	5.173925399780273	5.060732364654541
16038120	MAST1	5.481485843658447	6.266056060791016
9809715	EPHB4	5.958607196807861	5.793079376220703
9884685	FGFR3(G697C)	5.0	4.927968502044678
3081361	p38-alpha	5.0	5.375698089599609
156414	IRAK4	5.92081880569458	5.761868476867676
11485656	RSK1(KinDom.2-C-terminal)	5.0	5.146889686584473
208908	TXK	5.0	5.023415565490723
42642645	MAPKAPK5	5.0	5.565518856048584
11656518	NEK9	5.0	5.208244800567627
9915743	LOK	7.886056423187256	7.422235488891602
10127622	CSNK1A1	5.0	4.892117023468018
176167	ERK3	5.0	5.098252773284912
5494449	GSK3B	5.0	5.388669967651367
25127112	FAK	5.0	5.912978649139404
156414	MAP3K15	5.0	4.963826656341553
3038522	MRCKB	5.0	5.113211154937744
11617559	DMPK2	5.0	5.031788349151611
11427553	CDC2L2	5.0	4.985393047332764
9915743	QSK	5.0	5.68988561630249
5329102	ABL1(E255K)	6.744727611541748	6.777472496032715
10138260	NEK1	5.0	5.207849502563477
16725726	CDKL2	5.0	5.189404487609863
156414	BRAF(V600E)	5.0	5.025329113006592
11667893	PRKR	5.0	5.337652206420898
5328940	SBK1	5.0	5.83582067489624
10461815	EPHA2	5.0	5.06416654586792
11364421	NEK7	5.214670181274414	4.988082408905029
16722836	ERBB4	5.698969841003418	5.156052112579346
24779724	ASK1	5.0	5.096555709838867
3081361	PIK3CA(H1047L)	5.0	5.141129493713379
10113978	FLT3(D835H)	5.958607196807861	5.503762245178223
24889392	YANK2	5.0	5.383418083190918
17755052	IRAK3	5.7695512771606445	5.095852851867676
153999	PIK3C2G	5.0	5.161080837249756
42642645	CASK	5.0	5.1908063888549805
11667893	ROCK1	5.0	4.98551082611084
123631	p38-beta	5.0	5.115319728851318
5291	JNK3	5.508638381958008	5.482584476470947
6450551	AURKB	7.958607196807861	7.40403413772583
9933475	TGFBR2	5.0	5.052027225494385
3062316	RAF1	6.2441253662109375	5.981420516967773
16007391	IKK-epsilon	5.0	5.040441036224365
11656518	SRPK1	5.0	5.182947158813477
11984591	WEE1	6.050610065460205	6.485779285430908
11409972	PIK3CA(C420R)	5.0	5.2297682762146
3081361	DAPK3	5.0	5.231331825256348
16722836	TYRO3	5.0	4.855059623718262
5494449	TIE2	6.346787452697754	5.849898815155029
24180719	MLK3	5.0	5.116468906402588
10184653	CAMK1G	5.0	4.908573627471924
11712649	AKT2	5.0	4.929259300231934
51004351	DDR1	5.142667293548584	6.228244304656982
51004351	PRP4	7.259637355804443	5.641035556793213
11717001	MAPKAPK5	5.0	5.0604119300842285
4908365	ABL1(Q252H)	6.4685211181640625	6.202591419219971
3081361	LYN	6.958607196807861	6.9286417961120605
25243800	PLK2	5.853871822357178	5.731401443481445
3025986	STK36	6.585026741027832	5.204847812652588
10113978	MEK6	5.387216091156006	5.10551643371582
5291	PAK6	5.0	4.992033004760742
6450551	KIT(V559D)	9.30980396270752	7.480078220367432
9809715	TRPM6	5.0	5.259873867034912
9933475	JAK1(JH1domain-catalytic)	5.0	4.778566837310791
156414	JAK2(JH1domain-catalytic)	5.0	5.461022853851318
44150621	TLK2	5.585026741027832	5.885738849639893
3025986	PKMYT1	5.0	4.918381214141846
9884685	RPS6KA4(KinDom.1-N-terminal)	5.0	5.260712623596191
3062316	SGK3	5.0	5.236198902130127
11234052	MELK	5.0	5.063007354736328
216239	BIKE	5.0	5.024162769317627
11234052	STK36	5.0	5.2844085693359375
25127112	CAMK4	5.0	5.395010948181152
11656518	DAPK1	5.0	5.356369972229004
9929127	FER	5.0	5.1019511222839355
3038525	MARK1	5.0	4.980093002319336
42642645	STK33	7.0087738037109375	5.393871307373047
4908365	PIM1	5.638272285461426	5.322635173797607
16725726	TAOK2	5.853871822357178	5.2150559425354
447077	CAMKK2	5.0	5.066320419311523
11667893	p38-beta	5.0	5.440356731414795
10113978	EPHA4	5.0	5.126233100891113
11338033	ABL1(F317I)p	5.0	4.9594645500183105
9929127	EPHB2	5.0	4.867648601531982
156414	HIPK1	5.0	4.979300022125244
11427553	HIPK1	6.3665313720703125	6.123316287994385
24180719	ACVR1	5.0	5.338500022888184
11984591	PFPK5(Pfalciparum)	5.0	5.665391445159912
16038120	TSSK1B	7.602059841156006	6.335464954376221
11667893	TRPM6	5.0	5.142980575561523
11984591	CAMK1D	6.698969841003418	6.170517444610596
16038120	NEK7	5.638272285461426	5.641202926635742
16007391	INSR	5.0	5.120972156524658
3038522	FLT3(K663Q)	8.823908805847168	6.941605567932129
24889392	PLK4	5.0	5.612485408782959
5328940	EGFR(G719C)	7.0087738037109375	7.359000205993652
151194	SIK2	5.0	4.936910629272461
3038522	ABL1(F317I)	5.0	5.021660327911377
10427712	SGK3	5.0	5.033405780792236
3038525	IKK-beta	5.0	5.033849716186523
9929127	ERK4	5.0	5.080636024475098
9926054	NEK3	5.0	5.213315010070801
6918454	PHKG1	5.0	4.865834712982178
3062316	CAMK1D	5.0	5.360154628753662
3025986	ARK5	5.0	5.095685958862305
208908	IRAK1	5.0	5.508191108703613
11712649	CSNK1D	5.0	5.1688079833984375
123631	LKB1	5.0	5.040129661560059
10113978	PYK2	5.0	5.137281894683838
3025986	LRRK2	5.0	5.137501239776611
11712649	KIT(A829P)	5.0	4.8491339683532715
11409972	EGFR	6.28399658203125	5.938974380493164
11717001	ACVR1	5.0	5.098817825317383
151194	NLK	5.0	5.018177509307861
216239	BMPR1B	5.0	4.98277473449707
10074640	NDR1	5.0	5.025096416473389
11485656	CAMK1D	5.0	5.287082672119141
9884685	PDGFRB	5.0	4.849845886230469
3025986	PIK3CA(E545K)	5.0	5.148204803466797
5329102	YSK4	7.7695512771606445	8.197019577026367
156414	S6K1	5.0	5.037703514099121
11364421	MAK	5.0	5.128903865814209
10184653	BMX	5.0	4.919010162353516
3038522	STK35	5.0	4.9196457862854
11984591	ERK4	5.0	5.362548351287842
208908	PKAC-alpha	5.0	4.944573879241943
10427712	SIK	5.0	4.855346202850342
11234052	EPHA3	5.0	4.949090957641602
176167	PCTK1	5.275723934173584	5.400065898895264
447077	PIK3CA(C420R)	5.0	5.23414945602417
10113978	CSNK1A1L	5.0	5.076222896575928
4908365	PIK3CA(H1047Y)	5.0	5.343761920928955
11626560	PIP5K1C	5.0	5.19517183303833
11712649	CDC2L5	5.0	5.1153059005737305
5291	ADCK3	5.0	4.9461669921875
176155	RSK2(KinDom.1-N-terminal)	5.0	5.064286708831787
9809715	PKAC-beta	5.0	5.222601890563965
42642645	MAP4K2	5.698969841003418	6.471587181091309
5291	EPHA2	5.0	4.976762771606445
9929127	ADCK4	5.0	5.035931587219238
51004351	CDKL2	5.0	5.331729412078857
11617559	TESK1	5.0	5.049350738525391
644241	TGFBR1	5.0	5.289407253265381
3062316	PHKG1	5.0	5.333470821380615
3025986	SLK	5.0	5.00107479095459
16007391	EPHB6	7.301030158996582	6.188072204589844
644241	MAP3K2	5.0	4.992759704589844
11712649	SRPK3	5.0	5.1675286293029785
151194	BMX	5.0	4.882131576538086
447077	GRK1	5.0	5.336355209350586
447077	HIPK3	5.0	5.1067705154418945
11717001	MAP3K15	5.0	5.063041687011719
10138260	DMPK2	5.0	5.432975769042969
11667893	NLK	5.0	5.068310260772705
10127622	CSNK1E	5.0	5.041200160980225
44150621	CDK8	5.0	5.24348783493042
3081361	KIT(L576P)	6.853871822357178	6.50657320022583
5494449	STK16	6.214670181274414	5.891216278076172
4908365	INSR	6.481485843658447	6.331060886383057
123631	ICK	5.0	4.740546703338623
3025986	CLK3	5.0	5.739811420440674
11656518	LZK	5.0	5.123523235321045
11717001	DCAMKL1	5.0	5.054429531097412
10113978	PIK3CA(M1043I)	5.0	5.150633811950684
11409972	IKK-beta	6.958607196807861	5.144887924194336
151194	DCAMKL2	5.0	5.148345470428467
3025986	LZK	5.0	4.975177764892578
44259	DLK	5.823908805847168	7.093681812286377
42642645	RIPK4	6.045757293701172	7.241286277770996
176167	EPHA3	5.0	4.8717570304870605
11984591	MKNK2	6.886056423187256	7.236386775970459
16038120	LATS1	5.79587984085083	5.118583679199219
3038525	TAOK1	5.0	4.874571800231934
11427553	ABL1(H396P)	7.7695512771606445	7.61963415145874
3025986	PIP5K2B	5.0	5.167776584625244
3038522	OSR1	5.0	5.012060642242432
126565	JAK2(JH1domain-catalytic)	8.431797981262207	8.869779586791992
3038525	CAMK2G	5.0	4.888189315795898
176870	PDGFRA	5.744727611541748	5.332948207855225
24779724	PIK3CA(C420R)	5.0	5.104252815246582
11485656	PRKD3	5.0	5.067327499389648
6450551	PIK3CA(E545K)	5.0	5.135608673095703
11338033	DCAMKL3	5.958607196807861	5.181373596191406
11234052	ROS1	5.0	5.109568119049072
24779724	CAMK2A	5.0	4.965476989746094
9926054	FLT3(R834Q)	5.0	4.9176154136657715
51004351	JNK3	5.443697452545166	5.400791168212891
11712649	PRKD2	5.0	5.0239691734313965
25127112	STK39	5.721246242523193	5.327773571014404
10427712	DDR1	5.0	4.913995265960693
4908365	KIT(A829P)	7.221848964691162	8.191811561584473
216239	MAPKAPK5	5.0	5.128301620483398
10074640	ABL1(M351T)	6.853871822357178	7.828148365020752
151194	PAK3	5.0	4.915253162384033
6450551	ERBB2	5.0	5.204153060913086
16722836	RSK1(KinDom.1-N-terminal)	5.92081880569458	6.13132381439209
3038525	MST4	5.0	4.960832595825195
11717001	PRP4	5.0	5.070024490356445
156422	MKK7	5.0	5.183999061584473
11656518	SgK110	5.0	4.9697489738464355
176167	RET	5.0	4.973909854888916
11656518	RIPK5	5.0	4.986563205718994
3038522	ANKK1	5.0	5.153403282165527
44150621	TBK1	6.886056423187256	6.273139476776123
5328940	SLK	8.327901840209961	7.433903217315674
11485656	RPS6KA5(KinDom.1-N-terminal)	5.92081880569458	5.10772180557251
10138260	MARK1	5.823908805847168	5.999430179595947
25243800	CDK7	5.259637355804443	5.107620716094971
16722836	MLK3	5.508638381958008	6.399970054626465
16038120	DAPK2	6.06048059463501	6.611304759979248
644241	BRAF	5.7695512771606445	5.902909755706787
4908365	BIKE	6.853871822357178	6.703174114227295
16007391	ABL1p	5.259637355804443	5.407697677612305
10138260	PCTK2	5.0	5.703754901885986
5291	MELK	5.721246242523193	5.027716159820557
9884685	PIK3CA	8.823908805847168	9.032536506652832
4908365	LOK	5.7695512771606445	6.874673366546631
42642645	EGFR(S752I759del)	5.958607196807861	7.167902946472168
16725726	ZAP70	5.0	5.0439772605896
9926054	PFTAIRE2	5.0	5.364496231079102
11485656	YSK4	6.602059841156006	5.898648738861084
44150621	DCAMKL2	5.0	5.202607154846191
10427712	DMPK	5.0	5.0465240478515625
11338033	MAP3K2	5.0	5.048177719116211
153999	TAOK1	5.744727611541748	6.1460394859313965
10113978	LYN	5.958607196807861	6.308963298797607
11717001	RIOK2	5.92081880569458	5.004800796508789
9915743	PIK3CA(H1047Y)	5.0	5.162359714508057
3025986	FGFR3(G697C)	5.0	5.026699542999268
5329102	BRSK2	5.958607196807861	5.321703910827637
3038525	FLT1	5.0	4.957428455352783
24889392	DYRK2	5.0	5.040930271148682
10127622	MAP3K2	5.0	4.937707424163818
3062316	GSK3B	5.0	5.1353983879089355
11712649	PHKG2	5.0	5.108813762664795
16725726	DYRK1A	5.0	6.777445316314697
176155	GRK1	5.0	4.692727565765381
3081361	PFTK1	5.0	5.1841020584106445
9926054	LYN	5.0	4.936212539672852
11617559	PIK3CB	5.0	5.111865520477295
176167	TNK1	5.4685211181640625	5.037540435791016
151194	PIK3C2G	5.0	5.250199794769287
9915743	MEK4	5.0	5.764437675476074
42642645	RSK1(KinDom.1-N-terminal)	5.0	5.014434337615967
5329102	EGFR	5.0	5.457016944885254
644241	PIK3CA(Q546K)	5.0	5.0504150390625
5291	EPHA7	5.0	4.962900638580322
9929127	YANK1	5.0	5.028700351715088
10427712	STK35	5.0	4.949155807495117
11667893	OSR1	5.0	5.037581443786621
11667893	RIPK1	5.0	5.213401794433594
11984591	RIPK1	5.0	5.571863174438477
156422	PRKR	5.0	5.048763275146484
10184653	AKT2	5.0	4.925422191619873
11656518	FLT4	5.698969841003418	6.1183342933654785
3038525	MLK2	5.0	4.879986763000488
5494449	JNK2	5.0	5.07818603515625
123631	INSRR	5.0	4.985429763793945
3025986	SIK	5.0	4.917856693267822
216239	ABL1(F317L)p	5.148741722106934	6.085384845733643
644241	PLK1	5.0	5.101081848144531
11712649	CSNK1G3	5.0	5.031510829925537
25127112	DYRK1A	6.040958404541016	5.761521339416504
44150621	CSNK1G3	5.0	5.87796688079834
10074640	GSK3A	5.0	5.100787162780762
44150621	AAK1	6.7695512771606445	6.173146724700928
11617559	PCTK3	5.0	5.0677809715271
11364421	MAST1	5.0	5.606937885284424
644241	MKK7	5.0	5.136723041534424
11364421	RSK1(KinDom.1-N-terminal)	5.267606258392334	5.064381122589111
11717001	RIPK4	5.0	5.075151443481445
10138260	ALK	6.3098039627075195	6.3997907638549805
123631	IGF1R	5.0	5.014432907104492
24180719	GAK	5.0	5.405466079711914
216239	MEK5	6.721246242523193	6.348453044891357
447077	CAMK1	5.0	5.508354663848877
25127112	BRAF	5.6575775146484375	5.436963081359863
156414	LATS2	5.0	5.056701183319092
25243800	CDC2L2	5.0	5.178808212280273
153999	JAK2(JH1domain-catalytic)	5.0	5.977572441101074
3081361	FLT3(D835Y)	6.0809221267700195	6.214844226837158
16725726	EGFR(S752I759del)	5.0	5.013831615447998
4908365	LRRK2	6.721246242523193	6.788632869720459
51004351	CDK11	5.142667293548584	5.01287841796875
9809715	EGFR(L747E749del)	5.0	5.318017959594727
10127622	RET(V804M)	5.0	4.804985046386719
44259	RET	7.823908805847168	7.620296001434326
11409972	TLK2	5.0	4.9220662117004395
156422	EGFR(L747E749del)	5.275723934173584	5.197597503662109
24779724	NEK11	5.0	5.02432918548584
16038120	MLCK	5.0	5.639313220977783
11234052	MLCK	5.0	5.374804496765137
16007391	FLT3(ITD)	6.853871822357178	7.122134685516357
153999	EPHB3	5.0	5.029707431793213
11667893	TNK2	5.0	4.990460395812988
